0.0,0.0,-3.2963156827,63.5025528563,
0.0,0.0,-3.2963156827,63.5025528563,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.2963156827,63.50255285630001,
0.0,0.0,-3.8228062839000003,63.651948622566664,
0.0,0.0,-4.480919535386667,63.83869333053333,
0.0,0.0,-4.875787486283331,63.95074015526667,
0.0,0.0,-5.270655437176666,64.06278697990001,
0.0,0.0,-6.200366149140006,64.67800392020001,
0.0,0.0,-6.744448937033333,65.1599619982,
0.0,0.0,-6.690462257839999,65.27825915433333,
0.0,0.0,-6.8459415275933315,65.51425375186666,
0.0,0.0,-6.93119069447,65.76501484763332,
0.0,0.0,-6.851571272713333,65.93187990766667,
0.0,0.0,-6.826717914703334,66.08277158943332,
0.0,0.0,-6.794702959683333,66.26705632883332,
0.0,0.0,-6.725528983683334,66.36440799089999,
0.0,0.0,-6.7254583233366665,66.34054151573335,
0.0,0.0,-6.7317524875300006,66.25904734246666,
0.0,0.0,-6.714630079873334,66.21082770020001,
